Student,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11
1,1,5,5,5,4,5,5,STEM and Social Sciences,Languages and Literature,5,5
2,1,5,4,5,4,4,5,STEM and Social Sciences,Social Sciences and Arts,5,5
3,3,5,5,5,5,4,5,STEM and Social Sciences,STEM,5,5
4,1,5,5,5,5,5,5,STEM and Social Sciences,STEM and Social Sciences,5,5
5,1,5,5,5,5,4,4,Social Sciences and Arts,STEM,4,5
6,2,5,5,5,5,5,5,STEM and Social Sciences,STEM,5,4
7,2,5,4,5,5,5,5,STEM and Social Sciences,Languages and Literature,4,5
8,2,5,5,5,5,5,1,STEM and Social Sciences,STEM,5,4
9,1,4,4,4,5,4,4,STEM and Social Sciences,STEM,5,1
10,2,3,5,5,2,5,1,STEM and Social Sciences,STEM,3,5
11,1,5,5,4,5,5,5,STEM and Social Sciences,STEM & Languages,5,4
12,3,5,5,5,5,5,5,STEM and Social Sciences,STEM,3,5
13,4,3,1,1,1,4,4,STEM,Social Sciences and Arts,3,1
